LNR,RESPONSE
1927,0.5596299893291429
1651,0.38357567331228537
1978,0.47561862156012796
1718,0.4074542966997148
1722,0.13232364172753722
1734,0.13819887876363487
41705,0.18270534651582682
41711,0.19448563935110882
41712,0.30136707723510175
42029,0.15139638860946752
42347,0.05850663333095592
42352,0.1404714998121768
42353,0.15343324738777514
42671,0.10425976934227918
42987,0.09942409135978106
43310,0.3899797644678904
43627,0.2517239359918442
43629,0.23807310259977435
43945,0.19448563935110882
43953,0.14613929693407302
43954,0.6882392459601366
43961,0.12030033192441592
44280,0.03955666432519527
44917,0.10674491483127527
44924,0.4071262966823267
44927,0.21130452128310762
45244,0.2757406090184979
45570,0.1627757892622478
45584,0.4364005681832041
41721,0.2748997276787209
41739,0.19448563935110882
42054,0.21324680501857385
42369,0.15588650632990317
42689,0.17846670907098472
43019,0.10781160117476947
43331,0.47409407742758614
51328,0.19236016872417486
51644,0.5748115014784176
51653,0.5751948347643082
51969,0.2320532501135421
52308,0.6105293290173407
52310,0.13578031117287126
52626,0.5509596902977963
52638,0.045515640477340746
52940,0.3361987949273939
52954,0.6613783618132296
55194,0.19189822701777579
55196,0.24960287438648168
55526,0.19448563935110882
55847,0.04785216114305387
55848,0.18864070239324401
51024,0.19448563935110882
51031,0.17683954591624473
51342,0.31368575553447875
51348,0.2422096803424269
51666,0.6944761797662032
51674,0.08781968273746298
51680,0.7433172764847573
52331,0.02334782319634974
53302,0.18864070239324401
82163,0.37826097493923205
82481,0.0766226210050525
82498,0.2835752872184572
55852,0.18864070239324401
55858,0.136675685919169
55859,0.07099176542683863
51037,0.18864070239324401
51039,0.0932557714552318
51683,0.2943051921181012
51685,0.2058526778206376
51695,0.2696205293874451
51702,0.09132271610884414
52343,0.2897615723964133
52353,0.18864070239324401
53314,0.19448563935110882
53322,0.19941879983630845
53950,0.5051804341782236
54597,0.1490076963214811
54925,0.12170625594424292
55245,0.4887113613230966
55558,0.19781948807070426
55882,0.16414406118937055
51384,0.03307196041881124
51703,0.5831821874458117
51706,0.2629565116065885
51711,0.3928344036139035
52041,0.01688074044225238
52047,0.4250137664534926
52369,0.24030210287427375
52689,0.23373021061360272
53331,0.13659520341534181
53341,0.0760424649250826
63455,0.5272054059901224
63780,0.07865792539648593
63783,0.18864070239324401
64096,0.11294465660398022
64104,0.12759424355598742
64109,0.20416315944904467
64422,0.5880022230848001
65391,0.18864070239324401
65705,0.07233313521961823
65709,0.1964656307375207
61568,0.21997642677171264
62203,0.1940109343417875
62850,0.09134738389912964
62851,0.5916446230301938
63164,0.28302960670801003
63491,0.17376331062879416
63796,0.10107877666309713
63799,0.39846740349743176
63802,0.49078460612625163
63812,0.18864070239324401
64127,0.11299530668307617
64449,0.4652628602920064
64771,0.2793988505972372
65082,0.19448563935110882
65399,0.1558333650964745
66039,0.19448563935110882
66048,0.03857630421960158
71758,0.44314990589943926
72077,0.18864070239324401
72087,0.19448563935110882
72405,0.37401853586520883
72723,0.1525527272995616
72735,0.04731485814811214
73046,0.20680247275673697
73682,0.08608169897483504
73694,0.033990968630177025
73696,0.45825536472650524
74317,0.14658421933136778
74974,0.167860208101032
75286,0.3970936250620945
75605,0.11089676745298119
75612,0.18864070239324401
75929,0.18864070239324401
76239,0.0674958159095374
71471,0.13348008981439835
71776,0.012875000214989078
71779,0.19448563935110882
72112,0.12268330565478669
72417,0.06432328324997799
72420,0.05005316736875786
72425,0.49112046575014556
73073,0.09888679497536562
73393,0.3727529996889464
73714,0.20863162091634221
74337,0.7733650454786138
74347,0.048776549485774055
74354,0.4744073686188239
74666,0.1692911260861226
74667,0.18864070239324401
74990,0.4802609052795788
75949,0.13456383643435582
75952,0.3222889791390866
71486,0.7644103723637007
71805,0.503366396202144
71813,0.39376040011766195
72130,0.09305176262880702
72437,0.3268135142060528
82469,0.18864070239324401
82788,0.2296089239459198
82793,0.18864070239324401
83111,0.19448563935110882
83113,0.2135495245204429
83420,0.7110910262336194
83425,0.19915490381852877
83428,0.18864070239324401
83433,0.014244217841484877
83759,0.587150934491582
84381,0.23861128727541012
84709,0.6046248936162032
85024,0.6418521230213327
85026,0.14003077445513745
85671,0.5683038835044426
35158,0.05489250138528346
34851,0.13518435655920885
34853,0.2893506091305986
34859,0.0835228015750585
35162,0.5401924803121012
35165,0.18864070239324401
34865,0.07678398089858875
34877,0.30898658204287355
34898,0.08399742986618301
35203,0.21658858306377843
34902,0.5248279083868712
34907,0.09433408318903425
34930,0.5760133074396221
34939,0.1885991322129892
35249,0.44809098497715255
35561,0.28971058113996084
35568,0.18864070239324401
35572,0.24276830699844734
35574,0.1449790944789495
35575,0.4232449092411857
35889,0.18864070239324401
35583,0.10621593295341929
35587,0.06601484667618572
35597,0.10918722370488335
35900,0.08938100890396987
35602,0.39654844123211697
35606,0.7019550016551879
35922,0.011323312873321755
35936,0.07629578277542202
41020,0.48321955991177384
41028,0.5840137273695062
41344,0.14894602213337696
41666,0.19941879983630845
42319,0.7076737755137434
42634,0.19781948807070426
42944,0.3511865805801558
42952,0.023718538524140163
42954,0.012858424861727386
43274,0.2173791464315088
43582,0.18864070239324401
43590,0.10942069963806596
43594,0.6347565034866074
43909,0.5110728674171229
43917,0.3221686742974252
44561,0.11383098848897048
45202,0.5770478599254308
45210,0.10093232252929664
41684,0.6111049277412393
41691,0.10208399231595286
42333,0.18711450197647173
42660,0.049935990700113446
42963,0.28238029141407195
42979,0.11417922283535144
43287,0.06578107849513198
44582,0.18864070239324401
45233,0.2258714200582447
45544,0.3146743366939639
45550,0.11014758696697638
40729,0.06426651000418333
41379,0.19781948807070426
41395,0.4961827503747129
4332,0.03709534967817455
4346,0.4537869356820303
4044,0.5074949612242213
5031,0.17680668394147595
5033,0.053200784171547916
5057,0.5708780879399757
4737,0.3995365539058068
5067,0.3462295479634366
4757,0.06757354660218581
4758,0.19448563935110882
4762,0.18782227033088875
4780,0.19448563935110882
5183,0.1597165443055642
5191,0.16828420421481774
5198,0.19448563935110882
4802,0.3123610853796424
5126,0.19448563935110882
5132,0.5874439528975183
4830,0.5456002815101847
5154,0.4676218549115958
4854,0.19448563935110882
4861,0.10382741701508096
5180,0.08056910875743105
4574,0.13713143445016673
4896,0.18806855640861028
4592,0.1995860334147653
4599,0.021820760071372403
4914,0.6688944645039345
4604,0.12367204273317108
4932,0.2905072927458338
4623,0.03023398411511338
4633,0.30027878321945467
4636,0.06952885929268751
4944,0.040472673200293234
4949,0.19448563935110882
4644,0.19448563935110882
4977,0.23092060313836502
4674,0.18864070239324401
4986,0.2815425465321131
4683,0.037476061690673766
4686,0.09242052925061922
4691,0.13067650676082046
4700,0.4723403764820889
5018,0.13248161018187563
5341,0.3955861645917657
5646,0.702513488505736
5647,0.18864070239324401
5649,0.11634078060156054
5661,0.18846566707464557
5671,0.6713880712686556
5677,0.28639223191688684
5375,0.1615182355845476
5396,0.19448563935110882
5410,0.0963271371246087
5411,0.06878874970905453
5714,0.3025744613117303
5427,0.11660429893163349
5436,0.25619439384830217
5725,0.2274693211315165
5733,0.14042596849959352
5454,0.15803731590932152
10241,0.11080904537437583
10566,0.02384338776524937
10579,0.06698125462807325
929,0.07609478144747747
935,0.41851291737553914
1261,0.2583403946474368
951,0.15475892892898718
952,0.18864070239324401
955,0.039787603594574665
1295,0.33567070166645735
966,0.1243050380730682
974,0.17467826631450994
1305,0.10729403759991274
995,0.5731011948145884
998,0.035323146167139816
1403,0.37239490552042204
1001,0.21322979383126653
1009,0.09659240705748484
1338,0.5708327612652563
1029,0.19448563935110882
1053,0.035633925141080096
1062,0.06390474935140969
1067,0.09242241689785591
1071,0.22254655712689822
9957,0.15425720935059065
9960,0.7221799900247662
9671,0.18864070239324401
9680,0.39046064132670943
9982,0.44176443705006696
9700,0.1337014185314709
9712,0.19448563935110882
10023,0.45727429289515087
10042,0.13945092524059455
10043,0.27044816290032586
10048,0.5929421536367575
10049,0.12543083671975902
10054,0.048448485900760646
10057,0.08726185856300037
10388,0.0639411268592944
10396,0.07461408295152706
10700,0.0573143124950079
10716,0.18864070239324401
10418,0.21106809171288432
10730,0.6365186292504625
10733,0.2646485106338501
10429,0.4968423683537128
10844,0.20248553956650572
10856,0.12082084128173834
10448,0.37522747691584124
10451,0.033906469595683934
10458,0.02584281573785418
10743,0.022450596199581254
10753,0.08156978267409738
10756,0.08526963248428428
10465,0.7074525390509712
10488,0.4001689108349794
10490,0.08996072140517201
10495,0.19448563935110882
10510,0.09155727903636166
10818,0.48691487647143417
10531,0.2023321824168421
10823,0.03693104226144005
10544,0.7075388025161657
10553,0.0555766492917333
31437,0.1833452971946264
31442,0.10558255293223638
31451,0.26451950948707004
31453,0.5780293650623028
31143,0.5293005001045779
31146,0.11638998149510901
31149,0.18864070239324401
31460,0.035766949395751174
31466,0.33369165135317846
31472,0.18864070239324401
31788,0.07891875694857725
32113,0.19448563935110882
31807,0.06518194769849973
32122,0.10631292723259787
32127,0.07419355241062135
31820,0.0635969674856431
31832,0.19448563935110882
32267,0.30454997659793304
31860,0.11359680344502351
31873,0.21989600061868642
32168,0.5541254785487802
32177,0.18864070239324401
31882,0.1476198303403009
31896,0.6933739388149411
31910,0.35130542449952445
32211,0.5877874370732872
32232,0.7613475762186145
31943,0.18864070239324401
31950,0.45301204605029494
32243,0.5361166228465716
31966,0.5478030352453069
31976,0.6133070568158292
31666,0.1089583987586555
31674,0.1618523070583434
31989,0.6740620298790581
31990,0.31779391262871076
31991,0.0970019910969206
31997,0.17357998174828124
31692,0.19448563935110882
31719,0.2334669089657624
31723,0.6835532371311601
32039,0.47588119309125493
32042,0.0858061699024934
31739,0.18864070239324401
32061,0.1827107848084384
32062,0.04238431936970686
44333,0.03054496208282886
44656,0.02115227781719459
44658,0.19448563935110882
44976,0.19872168559030942
44990,0.19448563935110882
45312,0.5750685811754248
45644,0.17436925375833845
41146,0.19448563935110882
41459,0.7775033763319669
41462,0.08865947464340969
41787,0.07985660365399762
42422,0.5511856256904487
42743,0.24412670860249955
43076,0.1393569713375541
44350,0.09065381876445645
44353,0.08207145599596573
44356,0.09632899629045245
25163,0.18864070239324401
25490,0.2675844092156187
25811,0.19448563935110882
25501,0.19448563935110882
25502,0.23426198210517743
25505,0.156926001161381
25835,0.08475937260475075
25966,0.07629831040308926
25973,0.25991547705939777
25570,0.1257312104636951
25862,0.4649593558895843
25871,0.09313511164206772
25877,0.20450976468970555
34738,0.1401439106877466
34445,0.09939109957837099
34447,0.01806960864311977
34754,0.19448563935110882
34764,0.3903428409320863
34772,0.21996595753345402
34775,0.20858697916181995
34484,0.23685323075582276
34180,0.3624900448133954
34199,0.19448563935110882
34527,0.19448563935110882
34226,0.47451600450958487
34555,0.14797543914146055
34243,0.0673488142442807
34252,0.32282086204234905
34267,0.036700759257006436
34276,0.47329963278568904
34584,0.11178044945836732
34283,0.19448563935110882
34290,0.49387864833418926
34291,0.05739964158364353
34295,0.7347892971390861
34599,0.11714070774215911
34603,0.6998043087025388
35267,0.24590273037942414
35270,0.1259677942110249
35279,0.1323845856044175
35300,0.12492289463415628
34981,0.15853288199121582
35338,0.5375330023561306
35425,0.261690954875642
35426,0.18864070239324401
35432,0.6519647386767784
35022,0.6040967558632541
35347,0.6134868436164532
35062,0.7080987489190573
35072,0.08285668601559408
35104,0.3011732001504903
35106,0.19189822701777579
35114,0.07469675751022635
35131,0.08533713196848147
21744,0.12497096991864405
21754,0.1487392737609645
21784,0.13359109004522204
22088,0.192982751348208
22095,0.19570178455322462
21806,0.17534972754329273
21811,0.07818570432011683
22099,0.6102427572549817
22104,0.5547171470751152
21819,0.18864070239324401
21822,0.0979683732670842
21834,0.31534530554675594
21858,0.5508637914749835
21862,0.5155558823047425
21875,0.23746166390248793
22163,0.09349807079519215
21909,0.32939463260945573
21910,0.5880712913616181
21913,0.4946552217512808
21650,0.15588440124266142
21966,0.09138265944844814
21977,0.18864070239324401
21662,0.11247134159699419
21665,0.08931501767540356
21668,0.0460510888795503
21683,0.2892460083553348
21697,0.19432947414050497
22665,0.1038397788955059
31548,0.21197476985672928
31553,0.12481766065039676
31555,0.23229744428927093
31232,0.3093383178216894
31647,0.14621462170333657
31243,0.0926483800976654
31266,0.19236019210676605
31274,0.6314483611359234
31590,0.3854812755518784
31294,0.08287343490008825
31296,0.5993784733894167
31600,0.17975950062436308
31314,0.06552690162144205
31358,0.15778896020548575
31369,0.29918173956908767
31376,0.20825638606296576
31070,0.06806218563516667
31382,0.12828204191047482
31385,0.057214048544272915
31393,0.05885593676742869
31086,0.0968664349375611
31114,0.058902375580285625
12861,0.0720075742624051
13182,0.19448563935110882
13185,0.16527982819102635
13190,0.13775822347275593
13194,0.4821871184928987
13536,0.19448563935110882
13542,0.28548226417472417
13559,0.0506255525148727
13600,0.04380138917892019
13608,0.5306614684730945
13922,0.1352876648600181
13934,0.18864070239324401
13634,0.21929610480207376
13948,0.18286105131238
13961,0.7222144434412336
13973,0.3475905346499043
13976,0.25740638901661744
13987,0.09325382866141783
13989,0.18603030183235714
13993,0.02226177898672633
13685,0.05341923206140691
13397,0.5725718918670909
13714,0.47053294348712593
13408,0.05536937099290605
13416,0.3190143722381922
13734,0.19189822701777579
13429,0.19448563935110882
13743,0.10740528402447963
13745,0.05675212235762827
13440,0.4047582948775536
13455,0.19284331394663815
13461,0.18864070239324401
13469,0.6127730705212343
13780,0.12412287604543024
13483,0.11080019913659955
13486,0.08659436003842698
13805,0.5946257726459933
13503,0.17655143337214602
13821,0.03326570304877289
14154,0.5004298755723582
14463,0.27000248931387627
14464,0.15343636918092285
14467,0.1278340470477178
14484,0.12220774882697356
14494,0.19941879983630845
14182,0.6722421027501698
14513,0.2691307813213672
14517,0.19448563935110882
14200,0.32326396658208745
14230,0.18864070239324401
14533,0.12499711095408998
14536,0.15607204497373342
14245,0.5005892121989294
14246,0.1810823844132517
14260,0.13038176622664904
14263,0.7538846214092233
14571,0.18864070239324401
14574,0.0503054610622885
14278,0.11259118425681783
14279,0.11879589833680884
14585,0.2743616885214209
14589,0.46484119821359504
14590,0.0202483058384031
3494,0.2055131019105733
3497,0.11124184549801529
3824,0.2005273327151222
3839,0.19448563935110882
3513,0.6808274101077545
3937,0.04541093709846698
3532,0.10120143682218925
3533,0.07113290203819352
3537,0.5920483933088806
3848,0.19448563935110882
3543,0.27933116512544004
3549,0.25063322665828913
3553,0.3382805506724101
3871,0.012855590739110646
3880,0.13780404760973347
3568,0.42555395400665175
3573,0.12304242220777092
3898,0.2755859606179222
3585,0.08068387137649055
3591,0.18864070239324401
3313,0.48844868717255674
3628,0.23203289413911976
3356,0.4882755524732241
3666,0.06313328448011428
3390,0.09945678268282541
3704,0.06529732991845895
3719,0.1499651377297684
3406,0.19448563935110882
3722,0.22437508056900787
3438,0.5789594139455172
3743,0.237689465510868
3751,0.08719384717673354
4386,0.20997285401239238
4081,0.3440014415757508
4084,0.08712462397431289
4086,0.384222156887843
4407,0.19448563935110882
4420,0.18864070239324401
4106,0.13281811366797971
4108,0.12057552164203676
4113,0.5358689370611516
4114,0.10639410875407337
4429,0.31245089848742535
4433,0.6647118669139512
4124,0.06752346984201558
4145,0.3208172516395097
4465,0.19448563935110882
4218,0.05953234688233049
4504,0.1322154612156733
4520,0.18864070239324401
4523,0.06884897018318568
4249,0.061669611146301734
3946,0.0825202595542583
3950,0.17990459911667447
4293,0.5240227134112899
5752,0.19448563935110882
5470,0.20773514888246428
5775,0.054770658842398665
5777,0.059035733858365795
5492,0.10069155990742201
5494,0.5111403205188781
5495,0.2522845260620926
5788,0.25568676564488446
5793,0.18864070239324401
14054,0.4570202687829536
14057,0.18864070239324401
14398,0.041493541604386085
14416,0.03560347955098042
14098,0.03663061899976615
14100,0.18864070239324401
14103,0.19790526234715694
14106,0.532772705748425
14421,0.18864070239324401
14426,0.5940739240086216
14430,0.23203289413911976
14128,0.21627922179715564
14130,0.28468136948247846
15110,0.018683438885430375
14789,0.19781948807070426
14793,0.22090139971985576
15120,0.046864140526653886
15128,0.3030722026761441
15138,0.1284270411063698
14849,0.05217016109873022
14853,0.04168783615319369
14859,0.09634356027371761
15199,0.38778195344560346
14903,0.14145503740603635
14929,0.17680251260815208
14935,0.7572411626485115
15253,0.038024379452973246
14937,0.35464468937760646
14949,0.21687954652873226
14951,0.3861853706415419
14676,0.19448563935110882
15000,0.37632553136948316
15014,0.16346003314977373
14712,0.32034931906744896
15022,0.20853775845440273
15037,0.23203289413911976
15041,0.0666305931447749
14753,0.09239652007532492
15062,0.04157833737128462
15072,0.14724388711588673
14772,0.6132339313185365
14775,0.09540621929509932
15736,0.14260829702543573
15421,0.0885349743734346
15424,0.5060043215721678
15437,0.23897096825573294
15752,0.32033195312339846
15755,0.18864070239324401
2158,0.295489787214631
2160,0.31192904433794005
2161,0.110893131155093
2490,0.18864070239324401
2493,0.5418896367768535
2497,0.5095823233156552
3120,0.0815572812705446
3123,0.30427690895708676
2830,0.19448563935110882
3145,0.17634956476085104
2871,0.4531508860787106
3282,0.19972562485821016
3288,0.017010391183279662
2883,0.24259525244157795
3187,0.19448563935110882
2904,0.6817638936484723
2909,0.06666375678066888
3205,0.19448563935110882
3234,0.24608668058976996
3244,0.08196045027485274
3245,0.051760217155153235
3248,0.49279735905393524
2960,0.18864070239324401
2964,0.5464008015608991
3260,0.1769697434152882
3275,0.11426549539411449
3279,0.47270926892091913
2984,0.4251936399765554
2987,0.10675901084015356
2992,0.12135083640198337
2708,0.19831996938516708
2718,0.26312783563261277
3022,0.7326815338292391
3036,0.12281174045467644
2720,0.1817100834488875
2735,0.09095893675923626
3053,0.11497323186231692
3060,0.19448563935110882
3071,0.506743019296167
3760,0.2524349540819394
12309,0.04310520756373328
12322,0.5767470698179131
12352,0.7099910675058444
12692,0.16566112508603104
12382,0.19448563935110882
12703,0.14410204789446582
12710,0.3351346291407102
12727,0.026821776066247454
12428,0.13528489916700573
12444,0.2605872909406619
12447,0.4937968368282269
12451,0.6679552348062066
77557,0.09518957659661353
78505,0.19448563935110882
78821,0.20909515190837247
79784,0.09942111990048927
80100,0.27041336499437346
80423,0.08648585141255828
80437,0.7285758413055493
80750,0.6400327347053482
81060,0.1595315030422936
81068,0.13703248602872914
81075,0.09857445699233136
81381,0.19448563935110882
76604,0.015446999149495986
77252,0.3813538231770216
77562,0.019419450448337393
78212,0.049427553392092906
78214,0.37021162723022477
78518,0.27821727718133504
78520,0.14285293607804872
78521,0.39242785996349644
78857,0.07154540872931027
79163,0.14231469775671582
79803,0.05508355252445478
80123,0.1802538995026325
80136,0.6084925087634744
80138,0.11167316911630105
80450,0.19985071595992562
80454,0.17762738519135216
80455,0.42038972667382146
80457,0.5608995200655386
81401,0.4668147787466918
2266,0.36727405633729276
2595,0.19189822701777579
2289,0.03920756771866503
2609,0.14999097893043092
2611,0.19448563935110882
2613,0.1509876769092265
2616,0.20122912714397248
2628,0.10542354026761998
2654,0.25496572481294205
2346,0.06094705435672301
2356,0.18011507205016988
2057,0.18864070239324401
2364,0.46988551839909354
2372,0.30199438909917287
2083,0.19448563935110882
2115,0.3851359444184189
2116,0.12917681572900075
2117,0.29822091225095937
2442,0.34229771785981034
2454,0.19503583524685392
2147,0.22126247820597908
71153,0.2484475006428175
66365,0.06822649585337731
66998,0.09634454813998501
67003,0.13354079997406074
67007,0.5616301091897112
67012,0.053668165973901845
67317,0.4561089273802439
57463,0.09054538194764991
58098,0.024037763962471755
58105,0.1630166710918059
58414,0.11006628125966313
58420,0.6989203543689988
58746,0.18864070239324401
59061,0.19448563935110882
59068,0.6689933721512659
59375,0.18864070239324401
59376,0.1303924973439715
59387,0.15049962590073865
59700,0.18864070239324401
60026,0.10405776436467967
60028,0.12382288752351236
60348,0.21696011998542
60655,0.1303588219616798
60657,0.19448563935110882
60973,0.22191769702830816
56201,0.5671253635080626
56525,0.11045500441105986
56837,0.14428007997789802
56843,0.07383149793340937
56845,0.20556669945341277
57164,0.18864070239324401
57805,0.1516871911376634
57806,0.03629418979446679
57808,0.19393878021204497
58111,0.20798490866616712
58436,0.4179715692428008
58447,0.27416792333727463
58751,0.30714954264986144
59073,0.03955278992354795
59396,0.058062151219277235
59405,0.18864070239324401
59716,0.19448563935110882
60037,0.0599290831409723
60045,0.19448563935110882
60357,0.21958160094792292
60363,0.10848707557003652
60672,0.6399334098846148
60684,0.18864070239324401
60687,0.12027209123530448
61006,0.08024402448324895
56220,0.30855059096948556
56222,0.14598916192856715
56539,0.0563961545795749
56540,0.17477771889344657
56548,0.24517415900868764
57497,0.20629863501513018
57509,0.19448563935110882
57821,0.08041067093916725
58135,0.2709366238617723
58458,0.18864070239324401
58790,0.5215287736425606
59424,0.1774018617122268
59425,0.5678636329414056
65474,0.11806975064509866
65484,0.09149697348082106
65797,0.062053916059722145
65810,0.03791139823553651
65812,0.08074392692574736
70503,0.19448563935110882
70505,0.14443201941952613
70825,0.6045860036900974
70831,0.046128687012650174
70832,0.1620089970551367
32454,0.15214239153862585
32781,0.7722742881803546
32789,0.14676796501390243
32812,0.18994005566094171
32506,0.21018553141606056
32512,0.11586042619337976
32844,0.7467159257763997
32845,0.5215540481512675
32852,0.45842049124550666
32875,0.14521611284744224
32897,0.18864070239324401
32585,0.08233741485989961
32279,0.04647500843121904
32600,0.29220939309020344
32610,0.23330867859710966
32615,0.19448563935110882
32635,0.12477956848615024
32638,0.8159726924525186
32340,0.6625549292948115
32345,0.1683027727020169
